test_number,test_batch,output,observed_anchor_count,last_observed_time_s,final_time_s,observed_fraction_of_settling_time,waiting_time_reduction,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
29,974,Cb,10,360.0,1039.0,0.34648700673724736,0.6535129932627526,9,"965,966,967,968,969,970,971,972,973",119,4,0.13512423154273312,0.14247134852348975,0.1381039998311982,0.019072714769375592,0.13075091492587754,0.4483362798205362,0.310232279989338
29,974,T,10,360.0,1039.0,0.34648700673724736,0.6535129932627526,9,"965,966,967,968,969,970,971,972,973",119,4,40.97010129045705,51.00782740039404,81.47953604058966,6638.91479338975,42.2037790536203,649.773898591167,731.2534346317567
29,974,Cb,11,500.0,1039.0,0.48123195380173245,0.5187680461982676,9,"965,966,967,968,969,970,971,972,973",120,3,0.13956007053184286,0.17183343647011393,0.27208095543814154,0.07402804631213196,0.09597707722748176,0.4483362798205362,0.7204172352586777
29,974,T,11,500.0,1039.0,0.48123195380173245,0.5187680461982676,9,"965,966,967,968,969,970,971,972,973",120,3,60.69948278328415,65.61950042773543,89.14739165261767,7947.257438465207,33.81669558298845,649.773898591167,738.9212902437847
29,974,Cb,12,700.0,1039.0,0.6737247353224254,0.3262752646775746,9,"965,966,967,968,969,970,971,972,973",121,2,0.09087929075626613,0.10381595293419545,0.14106600807542463,0.01989961863433577,0.05184913275627072,0.4483362798205362,0.5894022878959608
29,974,T,12,700.0,1039.0,0.6737247353224254,0.3262752646775746,9,"965,966,967,968,969,970,971,972,973",121,2,5.320211143561892,5.3772972944488435,6.101671047080117,37.23038956677578,23.38915386137302,649.773898591167,655.8755696382472
30,992,Cb,3,20.0,1112.0,0.017985611510791366,0.9820143884892086,9,"983,984,985,986,987,988,989,990,991",124,12,0.1513819662536161,0.19002921660807837,0.3037291506041415,0.09225139692671327,0.21377205343729708,1.1919999372692462,0.8882707866651047
30,992,T,3,20.0,1112.0,0.017985611510791366,0.9820143884892086,9,"983,984,985,986,987,988,989,990,991",124,12,73.77345107158965,78.83652595821547,93.45979900941035,8734.73403087938,32.35785905198402,593.2170398642014,499.75724085479106
30,992,Cb,4,30.0,1112.0,0.02697841726618705,0.9730215827338129,9,"983,984,985,986,987,988,989,990,991",125,11,0.1785511376305628,0.2069039444112716,0.3067208387916115,0.09407767294902973,0.21189260620302194,1.1919999372692462,0.8852790984776348
30,992,T,4,30.0,1112.0,0.02697841726618705,0.9730215827338129,9,"983,984,985,986,987,988,989,990,991",125,11,66.77904120678011,73.2403769210675,90.57828559236611,8204.425820852239,33.910238103884595,593.2170398642014,502.6387542718353
30,992,Cb,5,50.0,1112.0,0.044964028776978415,0.9550359712230216,9,"983,984,985,986,987,988,989,990,991",126,10,0.16195453266879695,0.19516788227208878,0.30280100374410757,0.09168844786843905,0.21056965542414713,1.1919999372692462,0.8891989335251387
30,992,T,5,50.0,1112.0,0.044964028776978415,0.9550359712230216,9,"983,984,985,986,987,988,989,990,991",126,10,69.47032375574568,74.13867543005982,90.17311589061035,8131.1908294214445,34.08353917680796,593.2170398642014,503.04392397359106
30,992,Cb,6,80.0,1112.0,0.07194244604316546,0.9280575539568345,9,"983,984,985,986,987,988,989,990,991",127,9,0.15924972310775212,0.19149581948294137,0.2987241906848024,0.08923614210029017,0.20909762114495747,1.1919999372692462,0.8932757465844439
30,992,T,6,80.0,1112.0,0.07194244604316546,0.9280575539568345,9,"983,984,985,986,987,988,989,990,991",127,9,49.24876301393962,57.093239688434785,80.72001496073301,6515.720815260961,45.989586443520594,593.2170398642014,512.4970249034684
30,992,Cb,7,120.0,1112.0,0.1079136690647482,0.8920863309352518,9,"983,984,985,986,987,988,989,990,991",128,8,0.18558985502224223,0.20875264838253643,0.3018758102167336,0.09112900479400936,0.20607005296798253,1.1919999372692462,0.8901241270525126
30,992,T,7,120.0,1112.0,0.1079136690647482,0.8920863309352518,9,"983,984,985,986,987,988,989,990,991",128,8,38.119982875940266,47.50557699490629,70.80329203014196,5013.106162305564,48.46124221793308,593.2170398642014,522.4137478340594
30,992,Cb,8,180.0,1112.0,0.1618705035971223,0.8381294964028777,9,"983,984,985,986,987,988,989,990,991",129,7,0.11333368976579038,0.13933477598748353,0.2440841048210367,0.059577050226286836,0.20218422385693902,1.1919999372692462,0.9479158324482095
30,992,T,8,180.0,1112.0,0.1618705035971223,0.8381294964028777,9,"983,984,985,986,987,988,989,990,991",129,7,47.286165337616985,54.02986518149803,73.13671637471236,5348.97928207512,47.7104072508852,593.2170398642014,520.080323489489
30,992,Cb,9,260.0,1112.0,0.23381294964028776,0.7661870503597122,9,"983,984,985,986,987,988,989,990,991",130,6,0.08649367159739889,0.11268734807818317,0.2068001328092417,0.042766294929920005,0.19143956980131804,1.1919999372692462,0.9851998044600045
30,992,T,9,260.0,1112.0,0.23381294964028776,0.7661870503597122,9,"983,984,985,986,987,988,989,990,991",130,6,47.26082282605645,51.78457872709894,68.57873776008694,4703.043272766774,47.159040741357856,593.2170398642014,524.6383021041145
30,992,Cb,10,360.0,1112.0,0.3237410071942446,0.6762589928057554,9,"983,984,985,986,987,988,989,990,991",131,5,0.10521758564051623,0.12476195202641192,0.20813290508580728,0.043319306179457666,0.1695582648199754,1.1919999372692462,0.983867032183439
30,992,T,10,360.0,1112.0,0.3237410071942446,0.6762589928057554,9,"983,984,985,986,987,988,989,990,991",131,5,30.91435524514486,34.09599166258192,48.56543342113662,2358.6013233828535,46.070058853719374,593.2170398642014,544.6516064430648
30,992,Cb,11,500.0,1112.0,0.44964028776978415,0.5503597122302158,9,"983,984,985,986,987,988,989,990,991",132,4,0.050310881759844606,0.06449757495053794,0.1135685776758264,0.012897821835310214,0.13803096384325103,1.1919999372692462,1.0784313595934198
30,992,T,11,500.0,1112.0,0.44964028776978415,0.5503597122302158,9,"983,984,985,986,987,988,989,990,991",132,4,14.474195429640332,17.089447055936787,26.779559607746933,717.1448127848711,42.412592921757195,593.2170398642014,566.4374802564545
30,992,Cb,12,700.0,1112.0,0.6294964028776978,0.3705035971223022,9,"983,984,985,986,987,988,989,990,991",133,3,0.028462266910540768,0.03864525660617482,0.0645666513178722,0.004168852462403688,0.09967502004530941,1.1919999372692462,1.127433285951374
30,992,T,12,700.0,1112.0,0.6294964028776978,0.3705035971223022,9,"983,984,985,986,987,988,989,990,991",133,3,11.260875536273678,12.971370922056275,19.064559363235844,363.4574237143435,35.61196449343474,593.2170398642014,574.1524805009656
