test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
19,395,T,1,True,True,598.9115626720611,598.9146573202066,0.014182506146867172,0.0030946481455202957,0.0030946481455202957,,False,False,True
19,395,T,2,True,True,649.8597431572204,649.8584506821801,0.01395338021487559,-0.001292475040258978,0.001292475040258978,,False,False,True
19,395,T,3,True,True,686.0112447390212,686.0100508983936,0.013782184826124365,-0.0011938406275930902,0.0011938406275930902,,False,False,True
19,395,T,4,True,True,729.5433524526043,729.5439047300421,0.013731181251551552,0.0005522774378050599,0.0005522774378050599,,False,False,True
19,395,T,5,True,True,756.611255703573,756.6108334924346,0.01383565657467088,-0.0004222111383569427,0.0004222111383569427,,False,False,True
19,395,T,6,True,True,765.1798739086984,765.1803869271139,0.014104138757300546,0.0005130184155177631,0.0005130184155177631,,False,False,True
19,395,T,7,True,True,763.1160317503595,763.1154875748948,0.014334100660169923,-0.000544175464710861,0.000544175464710861,,False,False,True
19,395,T,8,False,True,757.100731476449,757.107728340677,0.08871996002159001,0.006996864227971855,0.006996864227971855,0.011654097288665512,False,False,True
19,395,T,9,False,True,751.276500098519,751.2832136889882,0.21270310601871473,0.006713590469189512,0.006713590469189512,0.01129760862286839,False,False,True
19,395,T,10,False,True,746.5194942503483,746.5201665214075,0.3012143734795686,0.0006722710592157455,0.0006722710592157455,0.009238717038163192,False,False,True
19,395,T,11,False,True,743.6882884726393,743.5242331456758,0.3470389284829231,-0.16405532696353475,0.16405532696353475,0.005811107837009623,True,False,True
19,395,T,12,False,True,742.7895201455244,742.2514159207889,0.4453390343460362,-0.5381042247355481,0.5381042247355481,0.002468839330852838,True,True,True
19,395,T,13,False,False,,743.6905396478414,2.674993873204191,,,0.0027914182726640393,True,False,True
20,407,Cb,0,True,True,1.256993241081359,1.2566221050075033,0.002214957351731309,-0.00037113607385563796,0.00037113607385563796,,False,False,True
20,407,Cb,1,True,True,1.2790424403095182,1.2793526572871847,0.002097671030664509,0.0003102169776665331,0.0003102169776665331,,False,False,True
20,407,Cb,2,True,True,1.300114133073376,1.2992233396311947,0.0020530297939287865,-0.0008907934421813479,0.0008907934421813479,,False,False,True
20,407,Cb,3,True,True,1.3181007571773782,1.3188846319137821,0.002039616634120815,0.0007838747364039556,0.0007838747364039556,,False,False,True
20,407,Cb,4,True,True,1.3469548699605414,1.345999406508306,0.0020355793598557056,-0.0009554634522352945,0.0009554634522352945,,False,False,True
20,407,Cb,5,True,True,1.3773332125120592,1.377203145977711,0.00203404354151375,-0.00013006653434821658,0.00013006653434821658,,False,False,True
20,407,Cb,6,True,True,1.401487514304314,1.4027067379808111,0.002051224623482596,0.001219223676497183,0.001219223676497183,,False,False,True
20,407,Cb,7,True,True,1.4155083683098095,1.4158807781707008,0.0021591173408039535,0.00037240986089126515,0.00037240986089126515,,False,False,True
20,407,Cb,8,False,True,1.4115140023153725,1.413766503424113,0.0024180567759234614,0.0022525011087404234,0.0022525011087404234,0.0014365617022620788,True,False,True
20,407,Cb,9,False,True,1.3925642991766105,1.395585727181388,0.00272905397542582,0.00302142800477756,0.00302142800477756,0.014994163486595404,True,True,True
20,407,Cb,10,False,True,1.364752297236174,1.3672217936720836,0.0029807866723132502,0.002469496435909546,0.002469496435909546,0.023392480633582204,False,False,True
20,407,Cb,11,False,True,1.339169935391274,1.3435227946185289,0.0032196385667382444,0.004352859227254813,0.004352859227254813,0.019545186714448683,True,False,True
20,407,Cb,12,False,True,1.3320203286071843,1.338705424822201,0.00401795660684247,0.006685096215016673,0.006685096215016673,0.003973011346555177,True,False,True
20,407,Cb,13,False,False,,1.3517031169577118,0.010808193731114687,,,0.010719537946366342,True,False,True
20,407,T,0,True,True,781.6332788127239,781.6667541187675,0.3037861898499196,0.033475306043555975,0.033475306043555975,,False,False,True
20,407,T,1,True,True,806.2458785345793,806.3201086291831,0.28956685379857106,0.07423009460376306,0.07423009460376306,,False,False,True
20,407,T,2,True,True,825.6125331470737,825.6792830938875,0.28601214002613345,0.06674994681384305,0.06674994681384305,,False,False,True
20,407,T,3,True,True,838.2860826409142,838.3163946511953,0.28475752235546525,0.03031201028113628,0.03031201028113628,,False,False,True
20,407,T,4,True,True,851.2377498349038,851.3119894893548,0.28449597799068993,0.07423965445104841,0.07423965445104841,,False,False,True
20,407,T,5,True,True,855.3956518008516,855.3900996186163,0.2849371376205779,-0.005552182235305736,0.005552182235305736,,False,False,True
20,407,T,6,True,True,851.5430077477151,851.6018489320992,0.28514498146555745,0.05884118438405039,0.05884118438405039,,False,False,True
20,407,T,7,True,True,842.9675150849791,842.9723823284746,0.3014347642171524,0.004867243495482398,0.004867243495482398,,False,False,True
20,407,T,8,False,True,834.2297599674355,834.4990991771284,0.4302313545886757,0.2693392096929301,0.2693392096929301,0.018380105057234048,True,False,True
20,407,T,9,False,True,827.9044704042287,828.4544165274294,0.5493116376763456,0.5499461232006979,0.5499461232006979,0.013119561361660228,True,True,True
20,407,T,10,False,True,823.9847061677046,825.0230011945315,0.6064537516343231,1.0382950268268587,1.0382950268268587,0.007447647234141891,False,False,True
20,407,T,11,False,True,822.315620974247,823.5245900230807,0.6669652331934599,1.2089690488336373,1.2089690488336373,0.0032521967567354544,True,False,True
20,407,T,12,False,True,822.0657298208714,823.2207897245842,0.9541305696071011,1.155059903712754,1.155059903712754,0.0006593773219863493,True,False,True
20,407,T,13,False,False,,820.1687429736126,6.82049603220303,,,0.006624254232771312,True,False,True
21,461,Cb,0,True,True,1.2410176996128528,1.2405830813670986,0.0020718586756211495,-0.0004346182457541925,0.0004346182457541925,,False,False,True
21,461,Cb,1,True,True,1.1999760379238444,1.1991161184093722,0.0019272536554414093,-0.0008599195144722849,0.0008599195144722849,,False,False,True
21,461,Cb,2,True,True,1.158071689650476,1.16119805289595,0.0018805300491822816,0.0031263632454741064,0.0031263632454741064,,False,False,True
21,461,Cb,3,True,True,1.1194803146731371,1.1155036197391683,0.0018657197005522818,-0.003976694933968794,0.003976694933968794,,False,False,True
21,461,Cb,4,True,True,1.0504819691409235,1.0513415238234725,0.0018615475963858386,0.0008595546825489464,0.0008595546825489464,,False,False,True
21,461,Cb,5,True,True,0.9627762082363928,0.9659279590647686,0.0018580915273344492,0.003151750828375821,0.003151750828375821,,False,False,True
21,461,Cb,6,True,True,0.8675253149736568,0.864761309515135,0.0018796119643472613,-0.0027640054585218454,0.0027640054585218454,,False,False,True
21,461,Cb,7,True,True,0.7583797783068376,0.7580962076108224,0.0019860569623615506,-0.0002835706960151452,0.0002835706960151452,,False,False,True
21,461,Cb,8,False,True,0.6572595978818214,0.6576072499632573,0.0022287914814544587,0.00034765208143583415,0.00034765208143583415,0.08365501187136655,False,False,True
21,461,Cb,9,False,True,0.5776573144976225,0.5740862471612413,0.0025475329283630803,-0.0035710673363811285,0.0035710673363811285,0.06933388092724362,False,False,True
21,461,Cb,10,False,True,0.5170146032373216,0.5149290649423978,0.0028431477563879625,-0.002085538294923861,0.002085538294923861,0.049108570184140034,False,False,True
21,461,Cb,11,False,True,0.4800952873466645,0.481850511511286,0.0031598211573962164,0.0017552241646214828,0.0017552241646214828,0.0274597335747364,False,False,True
21,461,Cb,12,False,True,0.4741080774047289,0.47145874957394196,0.0038142827917618926,-0.0026493278307869184,0.0026493278307869184,0.008626586853800125,True,False,True
21,461,Cb,13,False,False,,0.47981637575927216,0.006225521049010932,,,0.006937975351441916,True,True,True
21,461,T,0,True,True,880.0576763449989,880.0573399632972,0.01908051745845204,-0.00033638170168615034,0.00033638170168615034,,False,False,True
21,461,T,1,True,True,770.7367780772271,770.7376924529483,0.018783572009742556,0.0009143757212086712,0.0009143757212086712,,False,False,True
21,461,T,2,True,True,685.4539460458204,685.4548431662224,0.01848711535922049,0.0008971204019871948,0.0008971204019871948,,False,False,True
21,461,T,3,True,True,623.3010801125984,623.298157364797,0.018327046666932856,-0.0029227478013353902,0.0029227478013353902,,False,False,True
21,461,T,4,True,True,545.1211287694744,545.1266007104128,0.018271741614682972,0.005471940938491571,0.005471940938491571,,False,False,True
21,461,T,5,True,True,491.1249460455199,491.1214379835934,0.018342470750779234,-0.003508061926481787,0.003508061926481787,,False,False,True
21,461,T,6,True,True,467.0097346304609,467.0087873298502,0.018664805346412603,-0.0009473006107327819,0.0009473006107327819,,False,False,True
21,461,T,7,True,True,459.46757456654,459.4692226952359,0.019057433323456108,0.001648128695876494,0.001648128695876494,,False,False,True
21,461,T,8,False,True,458.7966219342985,458.74801218462653,0.09145354765147677,-0.04860974967198217,0.04860974967198217,0.0012383540266923294,False,False,True
21,461,T,9,False,True,459.1788606730926,459.0249595301657,0.20862051484815156,-0.15390114292688395,0.15390114292688395,0.00047662144263039717,False,False,True
21,461,T,10,False,True,459.51699449646026,459.3445971122894,0.3145548123020952,-0.17239738417083572,0.17239738417083572,0.0005500905784603953,False,False,True
21,461,T,11,False,True,459.712474836857,459.6816436782269,0.39218621696935196,-0.030831158630064692,0.030831158630064692,0.0005800511291343619,False,False,True
21,461,T,12,False,True,459.74350726754096,459.82758696056396,0.6273990131791952,0.08407969302299989,0.08407969302299989,0.000251165786168773,True,False,True
21,461,T,13,False,False,,460.5919912763861,2.133646316094146,,,0.0013155261952440326,True,True,True
22,480,Cb,0,True,True,0.415580199514169,0.41526716584271406,0.0017588117349484744,-0.0003130336714549653,0.0003130336714549653,,False,False,False
22,480,Cb,1,True,True,0.4125609456749847,0.41239953871355955,0.0016911033421560405,-0.00016140696142513677,0.00016140696142513677,,False,False,False
22,480,Cb,2,True,True,0.4110409135378427,0.4106839634012942,0.0016692738450668934,-0.00035695013654851726,0.00035695013654851726,,False,False,False
22,480,Cb,3,True,True,0.4145343846978448,0.4145633321833595,0.0016617913174413062,2.89474855146854e-05,2.89474855146854e-05,,False,False,False
22,480,Cb,4,True,True,0.4313992478295442,0.43113100862673304,0.0016584145548170102,-0.0002682392028111602,0.0002682392028111602,,False,False,False
22,480,Cb,5,True,True,0.4686869441266966,0.46751486873827774,0.0016587143797843846,-0.0011720753884188473,0.0011720753884188473,,False,False,False
22,480,Cb,6,True,True,0.525376776462073,0.5273722743029452,0.001664355524073639,0.0019954978408721624,0.0019954978408721624,,False,False,False
22,480,Cb,7,True,True,0.6084804180662735,0.6083074425968262,0.0016791646017724558,-0.00017297546944727848,0.00017297546944727848,,False,False,False
22,480,Cb,8,False,True,0.7029574804325261,0.7015542068204949,0.0017008623113571929,-0.0014032736120312972,0.0014032736120312972,0.07878503737475866,False,False,False
22,480,Cb,9,False,True,0.7914955035042023,0.7941326812969125,0.0017243700460561372,0.0026371777927102213,0.0026371777927102213,0.07836576408190857,False,False,False
22,480,Cb,10,False,True,0.8710068488163016,0.8726453773434476,0.0017418073984561586,0.001638528527145966,0.001638528527145966,0.06645937352731637,False,False,False
22,480,Cb,11,False,True,0.9285842220057444,0.9274224327239542,0.0017597135190932994,-0.0011617892817902264,0.0011617892817902264,0.04636764456670625,False,False,False
22,480,Cb,12,False,True,0.9529698608282948,0.9558107590876235,0.0017837172689278292,0.0028408982593286503,0.0028408982593286503,0.02403013118413632,False,False,False
22,480,Cb,13,False,True,0.9629400374005612,0.963684797529361,0.0018490497547736504,0.0007447601287997596,0.0007447601287997596,0.006665210702453969,True,True,False
22,480,T,0,True,True,725.9481751657007,725.9493733092413,0.012068807613050072,0.0011981435405914453,0.0011981435405914453,,False,False,False
22,480,T,1,True,True,731.9077964780352,731.9054355058563,0.011621243062129834,-0.002360972178848897,0.002360972178848897,,False,False,False
22,480,T,2,True,True,721.4876946386031,721.4884986201689,0.011412970283560375,0.0008039815658094085,0.0008039815658094085,,False,False,False
22,480,T,3,True,True,716.9929148124883,716.9901547811376,0.011355077937859162,-0.0027600313507036844,0.0027600313507036844,,False,False,False
22,480,T,4,True,True,718.579891194925,718.581903703777,0.011332402851433653,0.0020125088519762357,0.0020125088519762357,,False,False,False
22,480,T,5,True,True,729.1011597898045,729.0975942959593,0.011314431518746663,-0.003565493845144374,0.003565493845144374,,False,False,False
22,480,T,6,True,True,742.5236108431609,742.5257636905365,0.011444397420414074,0.0021528473755552113,0.0021528473755552113,,False,False,False
22,480,T,7,True,True,755.4240454685641,755.4228398022542,0.012002780955311813,-0.0012056663099428988,0.0012056663099428988,,False,False,False
22,480,T,8,False,True,764.2717908604097,764.267153189395,0.027500548383490878,-0.004637671014734224,0.004637671014734224,0.02073040437310773,False,False,False
22,480,T,9,False,True,769.5677254813601,769.5433896188368,0.04541367563265401,-0.02433586252323039,0.02433586252323039,0.012368786879390707,False,False,False
22,480,T,10,False,True,772.8572258176359,772.8177204177805,0.054310331696312046,-0.0395053998554431,0.0395053998554431,0.007675831128182308,False,False,False
22,480,T,11,False,True,774.5817632409792,774.5295756897845,0.05695091210568605,-0.05218755119472007,0.05218755119472007,0.0040130068678552915,False,False,False
22,480,T,12,False,True,775.1380210599517,775.0756775613654,0.05754423110363645,-0.062343498586301394,0.062343498586301394,0.0012801961690590558,False,False,False
22,480,T,13,False,True,775.322589496285,775.259638599232,0.05831824858466392,-0.06295089705304235,0.06295089705304235,0.00043124960412804027,True,True,False
23,489,Cb,0,True,True,1.166214492169752,1.16625835150176,0.00033846772879831294,4.385933200801162e-05,4.385933200801162e-05,,False,False,True
23,489,Cb,1,True,True,1.1525422447199416,1.1525071532027282,0.000322668602305898,-3.509151721337034e-05,3.509151721337034e-05,,False,False,True
23,489,Cb,2,True,True,1.1373425989988486,1.1373338570200444,0.0003159614447619168,-8.741978804183148e-06,8.741978804183148e-06,,False,False,True
23,489,Cb,3,True,True,1.1225232444057924,1.1225589382882226,0.0003135672270161011,3.5693882430187784e-05,3.5693882430187784e-05,,False,False,True
23,489,Cb,4,True,True,1.0944550470029673,1.0944456110685705,0.0003122431727732742,-9.43593439672874e-06,9.43593439672874e-06,,False,False,True
23,489,Cb,5,True,True,1.0568795950401402,1.0568949554907747,0.0003117575550069858,1.5360450634549494e-05,1.5360450634549494e-05,,False,False,True
23,489,Cb,6,True,True,1.0151270747578485,1.0150789725930633,0.0003132342778197342,-4.81021647851243e-05,4.81021647851243e-05,,False,False,True
